person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,loan_status
0.2316156457983559,-0.2110242913777045,-0.7829717476158111,0.08544314075977263,0.7739117822854765,-0.09182054899565084,1,0.7881253308963058,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4622200798375092,1.0081564889225214,-1.3820571706464935,-0.9532965425186892,-0.2613816918590502,-0.9269957138541363,1,1.4042623594741908,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-1.2288791031162818,-0.04673232835176531,-0.6631546630096746,-0.6085467244853476,-1.6183197404950802,-0.5716020266803128,0,0.4184431137495747,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0010112117592025972,1.711171713454335,-0.7350449137733566,1.201115417295458,1.1022572854122197,-0.38798195497383714,0,0.5416705194651518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.30848379047807367,0.30627247677282254,0.7986137691851907,0.8491812325766168,1.7153922555366483,-0.011856969381540457,0,0.0487608966028437,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0.30848379047807367,0.08561952035564378,-1.1903498352766753,-1.6726312569043216,1.4674578960327809,-1.15503999645734,0,0.6648979251807288,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.15474750111863814,0.1964450628504602,-0.6631546630096746,0.07047571016498212,2.124148902286267,-0.31986483159885437,0,-1.1835131605529263,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.3853519351577914,0.009928103611210479,-1.0705327506705387,0.8209426801877787,-0.2446293702709508,0.16583987420537136,0,-0.9370583491217724,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6921103947129934,-0.624349333230933,-1.334130336804039,1.6109236669808222,3.1761946980188926,1.5074510432865553,0,-1.1835131605529263,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
-1.0751428137568462,-1.1428105847159897,-0.7110814968521293,0.8795152252487256,0.3584542069006178,2.4729372267754433,0,-0.6906035376906183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0002970925955337,0.09673201846229905,0.24745517999696262,-1.5277465287467493,-0.2446293702709508,-1.0839612590225751,0,1.5274897651897679,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.07787935643892037,-0.8985685230364799,0.6308698507365993,0.1955036470667989,1.29323375151655,0.8292414235965085,0,1.4042623594741908,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-0.8445383797176929,0.03894037411720865,-0.8308985814582658,-0.8620949987610991,2.2280132961324823,-0.7315291859085333,0,-1.6764227834152345,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6139339456785395,0.5215022679463343,1.1820284399248273,-1.1564544671253125,-0.5796758020329336,-0.9506886263323912,0,0.7881253308963058,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.8465608032360981,-0.6913903023474312,0.19952834615450799,1.3338266352359338,0.9447854624840877,1.430449077732227,0,-0.32092132054388733,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.15474750111863814,-0.22007399043462136,-0.7350449137733566,0.42191098053066345,-0.44565722932814034,0.11845404924886149,0,-1.1835131605529263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9982746690771284,-0.44654936352444885,-0.27973999227003793,-0.8462295223306211,0.6432436738983036,-0.5538323423216216,0,-1.3067405662685034,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.767670235037975,-0.8812010858757793,-0.3516302430337198,-1.4895296892947176,1.2429767867522525,-0.9121876435552271,0,-1.5531953776996574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0771652372752514,-0.5510866960128046,-0.8308985814582658,-0.286048486602928,-1.1425538073930648,-0.07997409275652338,0,1.6507171709053448,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-1.3057472477959995,-0.09104923696872581,-1.1424230014342205,-0.21729808873752357,0.8141173540969148,-0.3346729018977637,0,1.0345801423274599,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5390882245172269,-0.24469449522182163,-0.016142406136537557,-0.35859063355234605,-1.544609525507444,-0.33763451595754557,1,1.2810349537586139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.8465608032360981,-0.17176456752784458,0.12763809539082613,-0.9949059995722069,-0.1240126548366372,-0.7492988702672246,0,-0.32092132054388733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3077696713144047,0.7312423519713486,0.15160151231205335,-0.9330406197804061,0.4321644218882542,-0.8884947310769722,0,-0.19769391482831034,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.4594835371554349,-0.882365569210309,0.17556492923328076,1.0710983368620441,0.90457989067265,1.6821862728136852,0,-1.6764227834152345,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1.3077696713144047,0.057172856040702914,-0.23181315842758332,0.649914839924639,0.9313836052136086,0.044413697754314835,0,0.0487608966028437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3853519351577914,-0.4062249691973046,-0.6631546630096746,-0.110829765773247,1.3635935021865662,-0.07405086463695965,0,1.0345801423274599,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.8445383797176929,-0.48960197594963417,-0.8069351645370384,-0.2554151453189234,0.5226269584639894,-0.10662861929456018,0,-0.07446650911273331,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.1520109584365639,1.826122854048628,0.24745517999696262,1.5648239807488673,1.1893693576703352,-0.3139416034792906,1,-1.4299679719840805,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.6921103947129934,0.003806248366825544,0.5829430168941448,-0.10703801668923342,0.45896813642921286,-0.3228264456586362,0,0.0487608966028437,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1.46150596067384,-0.8045115405588918,-0.23181315842758332,0.5821622707655539,-0.7673018038196441,1.0098998812432023,0,0.5416705194651518,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
-1.5363516818351528,0.49578382172943447,0.29538201383941726,-1.7132428852515198,-0.20442379845951314,-1.1816945229953766,1,1.2810349537586139,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0.5390882245172269,-1.0108912583899774,-0.8069351645370384,1.6809712421644418,0.6666969241216425,2.83425414206883,0,-1.5531953776996574,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.3846378159941224,0.06998217272053009,0.53501618305169,1.4866939930440608,-0.4825123368219589,0.4649628942433393,0,-1.1835131605529263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.46019765631910403,0.5871791280138117,0.3672722646030991,0.4275986041566839,1.0151452131541043,-0.31986483159885437,0,-1.6764227834152345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.30848379047807367,0.20303271142865703,-0.25577657534881054,1.6132186730053568,-0.9817315201473132,0.41461545522704796,0,1.1578075480430368,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7696926585563802,1.0484808832496657,-0.23181315842758332,-0.3256622862438069,-0.8242596972191811,-0.716721115609624,1,-0.9370583491217724,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.46019765631910403,-0.3297017786424929,-0.27973999227003793,-1.3981285797958634,0.3517532782653783,-0.9625350825715187,0,1.1578075480430368,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5390882245172269,-0.49292907119114776,-0.016142406136537557,0.3805010892184097,-0.5193674443157767,0.3553831740314106,1,-0.32092132054388733,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.2316156457983559,-1.247980065300233,-0.9507156660644022,-0.6949586904526049,-0.5227179086333965,0.5567729300965771,0,-0.32092132054388733,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.8445383797176929,-0.986703275984174,0.3193454307606445,-1.6621540554879681,-0.020148260990422384,-1.0721148027834477,1,-1.5531953776996574,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.3833295116393862,-0.4259213730270648,-0.30370340919126515,0.13323913579247035,-0.15081636937759585,0.11253082112929776,1,0.5416705194651518,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-1.6900879711945882,-1.0320848550784187,-1.3101669198828116,0.12854934087276934,-1.8193475995522699,1.080978618677967,1,-0.8138309434061953,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.15272507760023293,0.6599427009457131,-0.23181315842758332,-1.5626705334679272,-0.572974873397694,-1.1254238558595213,0,-1.0602857548373494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.15474750111863814,1.1173517547489962,0.2234917630757354,-1.589711691409182,0.6834492457097413,-1.149116768337776,1,-1.4299679719840805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0002970925955337,-0.41354457872863437,-0.8548619983794931,-0.12719415655688465,0.1708282051139079,-0.07701247869674151,1,-1.6764227834152345,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.5370658009988217,-0.5324216917079136,-0.37559365995494703,-1.200159364462101,0.14402449057294925,-0.7759533968052614,0,-1.4299679719840805,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
-1.3826153924757172,0.11955589181908201,-0.27973999227003793,0.8194459371282996,-0.020148260990422384,0.08883790865104282,1,-1.5531953776996574,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1.46150596067384,-1.1700262237915706,0.43916251536678097,0.3210304983217754,1.0922058924593605,1.8154589055038688,0,-1.5531953776996574,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.4594835371554349,-0.12907793557922573,2.5719066213560104,1.6060343063198572,-0.47581140818671874,0.7255849315041436,1,-1.5531953776996574,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.07585693292051517,-0.4728334159324059,-0.06406923997899219,1.6674007717584984,0.8275192113673938,1.249790620085533,0,1.6507171709053448,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1.6921103947129934,1.7243802815631437,-0.8308985814582658,1.557340265451472,0.46901952938207214,-0.2932103050608176,0,0.7881253308963058,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3833295116393862,-0.37764522107270315,-0.6871180799309019,0.03565148831443619,-0.04695197553138103,0.0029511009173687087,0,0.17198830231842072,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.30646136695966847,0.1972768366608386,-0.4954107445610836,0.8914891697245579,-0.985081984464933,0.07402983835213349,0,-1.1835131605529263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.4622200798375092,0.2666800433988113,2.140565116773919,-0.8176916213298872,-0.020148260990422384,-0.7641069405661339,0,0.2952157080339977,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.9214065243974107,-0.7677471381401672,0.5110527661304628,0.31384613163627595,-0.5595730161272144,0.6900455627867612,0,-1.6764227834152345,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.15474750111863814,-1.1878594542860834,-0.23181315842758332,-0.4921998973285094,-0.10390986893091808,0.6989304049661068,0,-0.44414872625946433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6159563691969447,-0.4006021782391467,0.41519909844555375,0.40664420132397716,-0.22787704868285202,0.27245798035751834,0,0.9113527366118828,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.3853519351577914,-0.3376535362697103,0.9903211045550088,-0.2768684625047898,1.0452993920126827,-0.2310164098053984,0,0.2952157080339977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.230901526634687,-0.04982652692637291,0.10367467846959892,-0.33693775062521575,-0.9951333774177923,-0.42055970963143763,0,-1.4299679719840805,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.5363516818351528,0.3140246086855491,-0.4714473276398563,1.1226860809787556,-0.4423067650105206,0.1095692070695159,0,0.7881253308963058,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.8465608032360981,-0.021512946421092586,0.8944674368700994,-0.2290724674720921,-0.04695197553138103,-0.3761354987347098,0,-0.19769391482831034,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.07585693292051517,-0.2867157081221378,-0.4954107445610836,-1.136897024481453,-0.8309606258544207,-0.8055695374030799,0,1.0345801423274599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.1520109584365639,-0.28422038669100264,-0.23181315842758332,1.1905384330084725,-0.3551946927524052,0.6545061940693787,0,-0.44414872625946433,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.3826153924757172,-1.4235841521473185,-0.30370340919126515,-1.703563946800222,0.21103377692534556,-1.021767363767156,0,0.2952157080339977,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.2316156457983559,-0.26971425143800354,0.15160151231205335,0.07466659073152347,-0.17426961960093473,-0.05628118027826845,0,-1.3067405662685034,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.538374105353558,-1.213078836216756,0.46312593228800836,-0.6590368570251077,-0.5428206945391156,0.515310333259631,0,-0.44414872625946433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.0751428137568462,-0.4474809501920726,-0.13595949074267405,0.6267652139380296,-0.020148260990422384,0.4768093504824668,0,-1.1835131605529263,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1.46150596067384,-0.2159816632875597,1.4695894429795546,0.05041935316796283,-1.2062126294278415,-0.10959023335434204,0,1.0345801423274599,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-1.5363516818351528,-0.7660503195669952,0.5110527661304628,0.8803134882137811,-1.4641983818845683,1.1994431810692414,0,-0.9370583491217724,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.07585693292051517,-0.3406479219870725,-0.5433375784035381,-1.3881502927326697,0.20433284829010603,-0.953650240392173,0,-1.3067405662685034,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1.154033381954969,1.3260271682967262,-0.8548619983794931,0.8989728850219533,-0.020148260990422384,-0.3820587268542734,0,-1.1835131605529263,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.4594835371554349,-0.39261714965951416,0.7506869353427358,0.7901097731625102,0.5025241725582709,0.5241951754389766,1,-0.07446650911273331,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-1.2288791031162818,-1.1733533190330843,-1.022605916828084,-0.3771502474898863,-2.0002726727037405,0.8233181954769448,0,1.2810349537586139,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.8445383797176929,-1.1057467437255288,-0.9986424999068568,-0.4053887998787244,-0.14411544074235633,0.604158755053087,0,-0.07446650911273331,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-1.2288791031162818,-0.1412551041631653,0.7986137691851907,1.309778963413637,-0.9013203765244373,0.5686193863357046,0,1.1578075480430368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9982746690771284,0.27549684578882216,-0.18388632458512869,-0.1086345426193444,0.22778609851344492,-0.435367779930347,0,0.7881253308963058,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.6152422500332757,-0.09770342745175292,-0.6631546630096746,0.47290002742358317,-0.8008064469958422,0.05329853993366043,0,0.0487608966028437,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.07787935643892037,-0.30268576528140284,-0.4474839107186291,-0.7342731414815881,2.2983730468024977,-0.544947500142276,0,0.6648979251807288,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-1.6132198265148705,0.12258354848885934,-1.2382766691191298,1.2774493133288893,-0.6198813738443718,0.3139205771944645,0,-0.07446650911273331,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.2288791031162818,-0.22157118329330247,-0.27973999227003793,0.5814637906711304,0.18087959806676715,0.2161873132216629,0,0.6648979251807288,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
1.230901526634687,0.13838725088604872,1.3497723583734182,0.7190643692725712,2.201209581591523,0.02664401339562364,0,-0.32092132054388733,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.9234289479158159,-0.6051519936873998,-0.6152278291672201,0.7851206296309133,0.23448702714868444,0.8144333532975996,0,-0.5673761319750413,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-0.6908020903582573,-1.0432971660423196,-0.3516302430337198,1.4997655490968447,-0.19437240550665327,2.775021860873193,0,-1.5531953776996574,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.3833295116393862,-0.6788804242393401,-1.262240086040357,-1.2466581821765834,1.6550838978194915,-0.7611453265063521,0,1.1578075480430368,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.6139339456785395,-0.3962769544251791,-0.519374161482311,-0.6099436846741948,-0.609829980891512,-0.4175980955716558,0,1.4042623594741908,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.0002970925955337,-0.8347548363042501,2.0926382829314645,-0.9927107764183043,1.9834294009462348,-0.4472142361694745,0,-0.6906035376906183,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.8445383797176929,-0.46597959973488795,-0.23181315842758332,-1.567759459870156,0.4422158148411135,-1.0573067324845384,0,-0.32092132054388733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0010112117592025972,0.5529765889310524,0.3193454307606445,-1.4394386882374852,1.1491637858588974,-1.0721148027834477,0,-0.44414872625946433,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9982746690771284,-0.29766185146671736,-0.7110814968521293,-0.04237871651973838,-0.2613816918590502,-0.10959023335434204,0,-0.19769391482831034,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.8465608032360981,-0.8446030382191302,-0.8069351645370384,-0.4198573161203552,0.9581873197545673,0.12141566330864335,0,-1.3067405662685034,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3853519351577914,-0.8699222330070483,-0.3276668261124926,0.1442152515619834,0.6197904236749647,0.7196617033845798,0,-1.3067405662685034,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
1.46150596067384,-0.7230975199990552,-0.5433375784035381,0.7400187721052779,0.6532950668511629,0.9862069687649474,0,-0.44414872625946433,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.46150596067384,0.3157879691635513,0.5110527661304628,-1.6073732595110348,0.32494956372441963,-1.131347083979085,0,1.2810349537586139,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-1.2288791031162818,-0.39288331727883524,-0.2078497415063561,-1.6032821618151254,0.16412727647866837,-1.089884487142139,0,1.0345801423274599,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.767670235037975,-0.2442619728404249,-0.7590083306945838,1.1459354898359968,1.2798318942460705,0.5834274566346139,0,1.5274897651897679,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.7696926585563802,-0.34660342246938175,-1.094496167591766,-0.691665855721751,1.3233879303751284,-0.49756167518576616,0,1.0345801423274599,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.30646136695966847,-0.18849985659265775,-0.08803265690021962,-1.5636683621742467,-0.5126665156805372,-1.0809996449627932,0,1.1578075480430368,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.154033381954969,0.4473413150129971,-1.3580937537252664,-1.7120454908039366,0.06696381126769306,-1.1816945229953766,0,1.2810349537586139,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.5370658009988217,-0.18570509658978637,0.10367467846959892,-0.7253924659953457,-0.020148260990422384,-0.5864100969792221,1,-0.44414872625946433,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1.0002970925955337,-0.9198286616297516,-0.27973999227003793,1.628485452212043,-0.15751729801283537,2.384088804981987,0,1.1578075480430368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.1520109584365639,2.1711759015459986,0.007821010784689655,0.4876678922771098,-1.0889463783111475,-0.6574888344139868,0,-1.6764227834152345,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.3853519351577914,-0.4288824877920119,-1.1184595845129934,-0.8327588347953097,-1.5915160259541217,-0.5538323423216216,0,0.9113527366118828,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-0.9214065243974107,0.9842014031836238,0.7267235184215085,-0.005758402997817579,-0.020148260990422384,-0.5952949391585677,0,0.6648979251807288,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5390882245172269,1.3452910497450896,1.7331870291130549,1.0849681558798834,-0.020148260990422384,-0.32874967377819997,0,0.6648979251807288,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.767670235037975,-0.26758491048343486,0.5589795999729177,1.0170160209795345,0.10381891876151098,0.5271567894987585,0,-1.3067405662685034,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.154033381954969,0.028526566011271234,-0.8308985814582658,0.3644360470466679,-1.3435816664502545,-0.0858973208760871,0,0.9113527366118828,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0010112117592025972,0.42465052546587473,-0.8788254153007203,0.7560838142770198,-1.7087822770708154,-0.11255184741412391,0,-0.44414872625946433,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.3077696713144047,-1.0522470522419909,-0.7350449137733566,0.32761616778348324,-1.1827593792045026,1.3801016387159353,0,0.9113527366118828,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-1.1520109584365639,0.16390607138845767,-0.18388632458512869,-1.6044795562627088,0.8710752474964518,-1.1254238558595213,0,0.7881253308963058,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.9982746690771284,0.11133796657254354,-1.094496167591766,1.0617187470226421,1.1089582140474592,0.2161873132216629,0,-0.19769391482831034,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.9982746690771284,-1.1996041004886262,-0.6871180799309019,0.9929683491572376,2.6334194785644804,2.96160354663945,0,1.5274897651897679,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.154033381954969,0.20725812238537925,0.007821010784689655,-1.2327883631587442,-0.7505494822315447,-0.9477270122726094,0,0.6648979251807288,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.8445383797176929,-0.26222828714459806,1.493552859900782,0.09701795375307731,1.7757006132538051,-0.04739633809892285,1,0.17198830231842072,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0010112117592025972,0.10508302751849806,-0.6391912460884474,0.9130422697810563,0.536028815734469,0.1451085757868983,1,-1.0602857548373494,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-1.3826153924757172,-0.04946054644980642,-0.9746790829856294,-1.4506143697482623,-0.8946194478891972,-1.0306522059465015,0,-0.32092132054388733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.3057472477959995,1.8683436926634351,-1.1903498352766753,-1.4348486761884163,0.013356382185775771,-1.1195006277399575,0,0.7881253308963058,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8465608032360981,-0.13060839939032196,0.12763809539082613,-1.379968097340851,-2.0002726727037405,-0.9803047669302098,0,0.17198830231842072,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1.0002970925955337,-0.7271565761937018,-0.42352049379740164,1.3117746208262757,0.32159909940679987,1.495604587047428,0,1.1578075480430368,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.6152422500332757,0.07287674558064688,0.031784427705916864,-1.1601464333386942,-0.516016979998157,-0.8944179591965359,0,0.4184431137495747,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.46150596067384,1.297014897790728,-1.0465693337493116,-1.5923060460456124,0.19428145533724678,-1.152078382397558,0,-0.19769391482831034,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.2316156457983559,0.8745403440233372,3.746114050496148,0.5968303527484486,-0.04695197553138103,-0.3524425862564549,1,0.9113527366118828,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.3833295116393862,-0.3753495253560588,0.2234917630757354,1.6465461517964235,-0.020148260990422384,1.0750553905584035,0,-0.5673761319750413,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.22959322227995071,1.5841764880857627,-0.13595949074267405,-0.07650445827586076,-0.5930776593034132,-0.7226443437291877,0,0.17198830231842072,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.8445383797176929,-0.437266767800626,-0.18388632458512869,0.5345658414741201,-0.28818540640000884,0.3998073849281386,0,-1.6764227834152345,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.6900879711945882,-0.8227440224823861,-0.23181315842758332,1.6668020745347067,1.5612708969261364,2.084965784944019,0,-1.1835131605529263,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4622200798375092,-0.2894106552677638,-1.022605916828084,0.5752772526919503,0.15742634784342827,0.27541959441730024,0,-0.19769391482831034,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
-1.2288791031162818,0.47545526980378666,0.9423942707125543,-0.26180124903936736,0.492472779605411,-0.5686404126205309,0,0.17198830231842072,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.5390882245172269,-0.7727710519548526,-1.0705327506705387,-1.5829264562062104,0.016706846503395528,-1.0276905918867196,0,0.0487608966028437,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.767670235037975,0.3893500449534159,-0.3995570768761744,-0.6087462902266115,0.6901501743449808,-0.695989817191151,0,-0.19769391482831034,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1.0771652372752514,1.5929932904757735,-0.04010582305776498,-0.6906680270154316,0.5058746368758906,-0.9003411873160997,0,1.0345801423274599,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.6900879711945882,-0.21977455186288514,0.46312593228800836,0.6432293875922993,-0.7572504108667842,0.2517266819390453,0,1.1578075480430368,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.8465608032360981,-0.962648377388031,-0.27973999227003793,-0.535405880312138,-1.0654931280878086,0.1688014882651532,0,1.4042623594741908,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0.5390882245172269,-0.026869569759929404,-0.11199607382144683,0.271139063005807,-0.33174144252906623,-0.1036670052347783,1,0.9113527366118828,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.2316156457983559,-0.9917271897988594,0.29538201383941726,0.8296237899327572,0.5393792800520888,1.7739963086669226,1,1.4042623594741908,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.3826153924757172,-0.18783443754435505,-0.7350449137733566,0.845688832104499,0.6834492457097413,0.3435367177922832,0,0.4184431137495747,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.07787935643892037,-0.24832102903507142,-0.18388632458512869,-0.9165764461261365,-0.7538999465491645,-0.6782201328324599,0,-1.3067405662685034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.6921103947129934,0.5033695988800854,-0.8308985814582658,1.376134572383875,2.6434708715173403,0.1095692070695159,0,1.6507171709053448,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3077696713144047,-1.1341268661356394,1.5414796937432367,0.36842736187194536,-0.9817315201473132,1.7325337118299773,0,-0.6906035376906183,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-1.2288791031162818,-1.250608470541029,0.5589795999729177,-0.8426373389878714,0.0033049892329165033,0.325767033433592,0,0.2952157080339977,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1.538374105353558,-0.7321472190559721,0.2234917630757354,-1.1270185202888912,1.9666770793581352,-0.6337959219357319,0,-0.44414872625946433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
